id,price
287606,41892.54
287607,17692.55
287608,12002.236
287609,21719.66
287610,88982.17
287611,77847.97
287612,31159.2
287613,16865.467
287614,48550.797
287615,41937.055
287616,40800.33
287617,44873.977
287618,18185.594
287619,108212.83
287620,43139.25
287621,12126.685
287622,274832.97
287623,75481.875
287624,44778.883
287625,46590.65
287626,44533.086
287627,19724.121
287628,20345.412
287629,21785.652
287630,67489.98
287631,54820.32
287632,12095.273
287633,40260.613
287634,18722.27
287635,44119.59
287636,8543.073
287637,36575.32
287638,39382.71
287639,36808.367
287640,14895.088
287641,10504.151
287642,19307.16
287643,66273.55
287644,34465.867
287645,14330.76
287646,23809.885
287647,12816.537
287648,74734.266
287649,43801.21
287650,41744.67
287651,26989.336
287652,86044.21
287653,14034.389
287654,137350.92
287655,13933.245
287656,57580.78
287657,36624.07
287658,71655.26
287659,19876.422
287660,22898.523
287661,17740.854
287662,17117.393
287663,21586.613
287664,12354.549
287665,13244.416
287666,29165.271
287667,59216.703
287668,52457.125
287669,9659.481
287670,13507.516
287671,57796.133
287672,40527.445
287673,21402.068
287674,24646.309
287675,31854.64
287676,13698.279
287677,52737.047
287678,20944.098
287679,80799.23
287680,80559.8
287681,33572.785
287682,29739.438
287683,17563.28
287684,11016.124
287685,8966.838
287686,50193.32
287687,56534.29
287688,42085.13
287689,26401.414
287690,75187.0
287691,18713.129
287692,26561.941
287693,39311.004
287694,55375.17
287695,79600.33
287696,15663.716
287697,51974.4
287698,10580.379
287699,80122.92
287700,79605.17
287701,32228.27
287702,64018.484
287703,64832.3
287704,12971.457
287705,52774.676
287706,75002.516
287707,17308.648
287708,25238.193
287709,88133.41
287710,17225.861
287711,82618.33
287712,60280.79
287713,14169.621
287714,93168.13
287715,26816.379
287716,47376.742
287717,32649.068
287718,41190.023
287719,85472.58
287720,16946.432
287721,58720.797
287722,33378.902
287723,58631.047
287724,14746.883
287725,29157.938
287726,51472.113
287727,46214.902
287728,71059.11
287729,30094.172
287730,94355.86
287731,46752.094
287732,39972.953
287733,24824.016
287734,24988.705
287735,11844.887
287736,31067.451
287737,64255.688
287738,16308.942
287739,40166.71
287740,14636.15
287741,59096.93
287742,37027.484
287743,35233.68
287744,13313.43
287745,38000.66
287746,54895.47
287747,57571.812
287748,31310.504
287749,8293.189
287750,11404.693
287751,93732.0
287752,29390.701
287753,29157.008
287754,42833.07
287755,60282.387
287756,215751.28
287757,21488.77
287758,46441.992
287759,12026.908
287760,30010.406
287761,10113.581
287762,196351.25
287763,51666.133
287764,52513.164
287765,55743.516
287766,52206.4
287767,10916.296
287768,33344.4
287769,27748.295
287770,14408.098
287771,38678.348
287772,17619.215
287773,9697.07
287774,53673.938
287775,34991.562
287776,33436.79
287777,28157.762
287778,52730.508
287779,77054.875
287780,31334.29
287781,17418.715
287782,51189.633
287783,72100.48
287784,11164.248
287785,8348.196
287786,52095.926
287787,43572.926
287788,127292.35
287789,30021.68
287790,31197.297
287791,24100.727
287792,40057.65
287793,40792.17
287794,33885.47
287795,20046.775
287796,38416.203
287797,59281.586
287798,86555.305
287799,23414.156
287800,126421.875
287801,14858.311
287802,13896.574
287803,53356.863
287804,31102.723
287805,45727.805
287806,39082.434
287807,60917.496
287808,38614.93
287809,30252.992
287810,32011.807
287811,88344.58
287812,10370.213
287813,14348.721
287814,86605.42
287815,20598.484
287816,10034.757
287817,20853.371
287818,34932.184
287819,89734.4
287820,9949.956
287821,80920.78
287822,37384.387
287823,20059.836
287824,28274.215
287825,48150.09
287826,96699.64
287827,34816.953
287828,16337.211
287829,41610.39
287830,58883.61
287831,26212.32
287832,52609.47
287833,15239.358
287834,20271.547
287835,38758.516
287836,47721.434
287837,30393.688
287838,67165.43
287839,35374.68
287840,12122.764
287841,63621.64
287842,14455.428
287843,16168.461
287844,43773.29
287845,50541.242
287846,31090.578
287847,9355.41
287848,29861.96
287849,79776.06
287850,10331.937
287851,50239.36
287852,55331.156
287853,24043.307
287854,31932.078
287855,13888.822
287856,76885.41
287857,13182.285
287858,92656.016
287859,25884.406
287860,23085.275
287861,97377.33
287862,201226.22
287863,232142.44
287864,25986.89
287865,11504.699
287866,71624.586
287867,51475.98
287868,9392.143
287869,28658.777
287870,66496.86
287871,30233.914
287872,51731.65
287873,25629.877
287874,79708.49
287875,42376.586
287876,55325.547
287877,28821.168
287878,32285.799
287879,26774.422
287880,58538.695
287881,27600.664
287882,23896.904
287883,31983.52
287884,87956.414
287885,27358.889
287886,45042.0
287887,21528.516
287888,25329.13
287889,57006.1
287890,49525.39
287891,51697.93
287892,19611.787
287893,41832.64
287894,35475.812
287895,27059.723
287896,56052.312
287897,56243.645
287898,11572.201
287899,73301.84
287900,40542.15
287901,13346.14
287902,60490.984
287903,68171.42
287904,32936.047
287905,145229.94
287906,92840.61
287907,22221.871
287908,42819.867
287909,43991.31
287910,41394.844
287911,16682.576
287912,31472.527
287913,120593.69
287914,60113.297
287915,15860.403
287916,59215.082
287917,69266.625
287918,26793.453
287919,55434.77
287920,37309.133
287921,66798.79
287922,52969.535
287923,40032.734
287924,19997.7
287925,53713.05
287926,113199.664
287927,50981.15
287928,14625.392
287929,18767.93
287930,40854.895
287931,107586.375
287932,20603.719
287933,18928.668
287934,120844.02
287935,12733.064
287936,43790.984
287937,48755.65
287938,67130.69
287939,26959.863
287940,21499.404
287941,25837.582
287942,20005.988
287943,55118.453
287944,89595.64
287945,9414.664
287946,47841.336
287947,12379.122
287948,95851.71
287949,73689.31
287950,68789.66
287951,41975.99
287952,67001.71
287953,34406.61
287954,74039.234
287955,35362.56
287956,10895.311
287957,67965.734
287958,10533.887
287959,49102.4
287960,38194.305
287961,30710.254
287962,116384.195
287963,69345.086
287964,67612.836
287965,45075.71
287966,32176.893
287967,14889.475
287968,24392.297
287969,26890.133
287970,52318.312
287971,11654.823
287972,22165.463
287973,37373.28
287974,41127.58
287975,39821.734
287976,89081.36
287977,63574.715
287978,42636.62
287979,24000.49
287980,152226.45
287981,55224.836
287982,80013.34
287983,13727.564
287984,106580.0
287985,41295.707
287986,99758.61
287987,43655.895
287988,32825.453
287989,56022.27
287990,54248.523
287991,33380.832
287992,62104.258
287993,68828.47
287994,50334.36
287995,81374.984
287996,33528.914
287997,55074.094
287998,88860.93
287999,55373.21
288000,85525.39
288001,32706.39
288002,16710.268
288003,64822.39
288004,7976.427
288005,28470.44
288006,10009.926
288007,35691.633
288008,34009.465
288009,12130.271
288010,21532.947
288011,61829.89
288012,66010.234
288013,83276.17
288014,45419.008
288015,30865.047
288016,13347.44
288017,42419.965
288018,45889.297
288019,76584.45
288020,23276.178
288021,121500.44
288022,30052.775
288023,66630.875
288024,43482.664
288025,72448.19
288026,15599.301
288027,23148.326
288028,14800.52
288029,29220.375
288030,54635.203
288031,53333.617
288032,42980.78
288033,82946.98
288034,16212.684
288035,36940.586
288036,12941.766
288037,69434.625
288038,44485.945
288039,53028.695
288040,79359.78
288041,16769.123
288042,24608.156
288043,19912.604
288044,53557.844
288045,12634.606
288046,13057.06
288047,28042.281
288048,45351.305
288049,77471.72
288050,38867.57
288051,30679.008
288052,35817.793
288053,16988.477
288054,87334.59
288055,70842.0
288056,92483.53
288057,23735.559
288058,58572.18
288059,56336.742
288060,27646.984
288061,9441.393
288062,72529.86
288063,24524.125
288064,49989.65
288065,15106.156
288066,9223.619
288067,52074.062
288068,78691.66
288069,52608.19
288070,13329.857
288071,26398.674
288072,39519.617
288073,67168.31
288074,14774.471
288075,42805.67
288076,13310.871
288077,33761.066
288078,113269.33
288079,19775.637
288080,33622.414
288081,89024.516
288082,30664.332
288083,94422.01
288084,37597.285
288085,47678.383
288086,25408.438
288087,45283.9
288088,38408.023
288089,46414.637
288090,37551.586
288091,24524.102
288092,58596.586
288093,44927.28
288094,19751.016
288095,11991.19
288096,76373.43
288097,115387.875
288098,23493.63
288099,32692.666
288100,11548.906
288101,27372.93
288102,13162.853
288103,145456.69
288104,10791.426
288105,34342.445
288106,41007.9
288107,38028.79
288108,43054.95
288109,225624.25
288110,19355.736
288111,14150.2295
288112,91954.86
288113,29755.496
288114,21573.922
288115,84615.59
288116,55024.4
288117,18012.082
288118,88189.055
288119,59138.766
288120,14803.566
288121,58699.367
288122,31279.926
288123,23957.555
288124,34690.18
288125,13953.023
288126,35626.074
288127,11676.02
288128,68332.68
288129,11708.469
288130,39999.355
288131,41110.42
288132,55724.484
288133,18436.506
288134,34134.832
288135,64603.547
288136,17390.76
288137,17375.984
288138,31572.094
288139,21329.281
288140,36642.477
288141,115084.22
288142,113108.89
288143,70422.69
288144,58215.16
288145,44297.336
288146,13296.106
288147,23150.566
288148,88511.97
288149,18915.031
288150,125642.22
288151,16206.98
288152,26544.146
288153,55434.324
288154,16901.049
288155,22070.541
288156,13961.34
288157,10527.672
288158,15526.506
288159,82345.79
288160,61118.47
288161,22065.777
288162,139295.2
288163,44516.77
288164,22557.34
288165,19464.547
288166,9091.912
288167,73201.5
288168,19373.156
288169,22653.434
288170,73874.41
288171,38828.836
288172,16046.281
288173,55029.395
288174,33249.375
288175,68108.97
288176,16868.062
288177,41054.53
288178,22985.86
288179,27914.797
288180,64266.516
288181,68874.875
288182,123210.91
288183,111094.08
288184,44270.258
288185,44288.516
288186,55606.266
288187,13963.012
288188,90570.414
288189,20945.3
288190,63468.547
288191,52054.992
288192,15595.3125
288193,51174.22
288194,13132.514
288195,9393.678
288196,47970.773
288197,50103.406
288198,8397.758
288199,55301.07
288200,40091.516
288201,103982.53
288202,30677.855
288203,20089.254
288204,12769.69
288205,32702.35
288206,10499.797
288207,78283.26
288208,99315.36
288209,11326.264
288210,168277.12
288211,67407.375
288212,31438.918
288213,63487.168
288214,22188.842
288215,60535.4
288216,23840.98
288217,49430.965
288218,19018.287
288219,47646.395
288220,24312.025
288221,22432.863
288222,17390.695
288223,19080.375
288224,76523.445
288225,28246.035
288226,45835.027
288227,34037.67
288228,46344.67
288229,20083.988
288230,67336.83
288231,42484.043
288232,47669.453
288233,35814.83
288234,81591.91
288235,66753.5
288236,33101.125
288237,29622.637
288238,44513.734
288239,11739.806
288240,13590.781
288241,14619.428
288242,33770.79
288243,16362.467
288244,12368.138
288245,22422.375
288246,65626.13
288247,39914.94
288248,10858.77
288249,54819.23
288250,21445.75
288251,31066.85
288252,40807.996
288253,38291.984
288254,89534.836
288255,116815.06
288256,51592.492
288257,50791.58
288258,26318.816
288259,30253.092
288260,206389.33
288261,31279.66
288262,25072.625
288263,84739.42
288264,37585.484
288265,23985.262
288266,88816.164
288267,24091.648
288268,57131.727
288269,54478.992
288270,75314.08
288271,41240.42
288272,16716.193
288273,46350.047
288274,79829.016
288275,105290.64
288276,51105.086
288277,61229.875
288278,60491.35
288279,15517.841
288280,85310.83
288281,38752.758
288282,38228.227
288283,56285.008
288284,11013.905
288285,40985.6
288286,40848.902
288287,42040.973
288288,16382.605
288289,67432.695
288290,38181.54
288291,38651.438
288292,126442.41
288293,8938.7295
288294,20004.672
288295,10784.74
288296,20894.555
288297,32530.35
288298,58630.85
288299,67274.49
288300,61220.746
288301,22904.83
288302,36155.664
288303,22167.582
288304,39203.22
288305,65902.79
288306,28673.047
288307,23137.875
288308,54876.984
288309,64885.203
288310,44049.016
288311,8277.326
288312,69478.66
288313,22406.484
288314,38804.023
288315,17800.969
288316,13031.276
288317,18617.637
288318,37908.03
288319,15591.418
288320,27060.086
288321,84823.14
288322,24267.785
288323,37380.836
288324,30307.715
288325,32490.795
288326,35956.156
288327,25853.2
288328,19115.91
288329,110212.98
288330,11422.012
288331,36604.094
288332,58079.38
288333,53159.832
288334,96652.69
288335,49249.977
288336,41329.04
288337,21934.744
288338,18595.906
288339,65553.46
288340,63246.742
288341,35095.133
288342,69939.1
288343,71628.53
288344,47221.008
288345,73192.234
288346,23415.422
288347,22286.691
288348,67720.28
288349,16956.377
288350,34335.66
288351,7918.1465
288352,17848.896
288353,49313.17
288354,24840.621
288355,35149.15
288356,14049.757
288357,95642.64
288358,64469.688
288359,53694.383
288360,15275.799
288361,53978.977
288362,37896.29
288363,56055.836
288364,14606.197
288365,26396.27
288366,38356.42
288367,15081.469
288368,19776.504
288369,75046.664
288370,9290.713
288371,48864.61
288372,38871.516
288373,78905.19
288374,14198.488
288375,75467.76
288376,85901.19
288377,29308.828
288378,27298.637
288379,84664.516
288380,20003.525
288381,18511.018
288382,18727.297
288383,30597.254
288384,16849.582
288385,62206.04
288386,43441.484
288387,61653.195
288388,23938.748
288389,23992.656
288390,43079.406
288391,30607.52
288392,25486.21
288393,33768.375
288394,35201.902
288395,11789.854
288396,22991.889
288397,22854.086
288398,31647.832
288399,15951.373
288400,43489.688
288401,87045.67
288402,23423.25
288403,35526.566
288404,98724.484
288405,82645.9
288406,109271.64
288407,22384.21
288408,14815.418
288409,16302.121
288410,8403.229
288411,28114.984
288412,14091.5625
288413,24006.648
288414,14465.094
288415,40759.133
288416,19211.512
288417,25479.598
288418,40411.9
288419,75522.64
288420,42950.42
288421,41409.574
288422,8368.136
288423,37573.805
288424,13677.961
288425,47502.684
288426,29071.166
288427,31276.578
288428,75283.55
288429,54237.652
288430,20268.326
288431,39818.445
288432,57858.945
288433,201540.25
288434,50669.656
288435,26053.469
288436,52934.633
288437,20950.51
288438,55203.82
288439,76703.84
288440,8912.719
288441,54474.867
288442,30150.045
288443,28592.102
288444,21414.312
288445,40700.3
288446,73902.75
288447,27627.379
288448,68571.94
288449,41418.17
288450,13273.564
288451,35782.15
288452,35862.812
288453,15584.346
288454,22146.777
288455,25753.895
288456,13913.055
288457,87646.59
288458,28333.2
288459,15119.861
288460,38810.383
288461,33369.434
288462,65565.64
288463,73224.28
288464,48395.586
288465,74447.08
288466,45603.86
288467,33233.57
288468,52027.93
288469,63730.15
288470,64391.676
288471,74876.61
288472,23269.832
288473,13886.342
288474,41840.715
288475,36857.01
288476,53682.297
288477,73008.19
288478,27090.52
288479,29619.04
288480,30859.875
288481,53486.047
288482,52649.406
288483,57071.062
288484,23543.91
288485,21200.506
288486,39909.46
288487,112352.5
288488,44974.82
288489,38442.457
288490,18190.15
288491,9647.405
288492,23438.82
288493,24107.54
288494,12507.695
288495,17959.531
288496,79105.03
288497,31366.248
288498,40823.57
288499,59231.145
288500,88990.83
288501,47096.53
288502,27690.008
288503,30212.004
288504,20748.242
288505,39824.266
288506,16812.787
288507,37699.51
288508,22801.762
288509,84150.4
288510,23240.668
288511,64557.758
288512,101460.77
288513,45748.117
288514,45312.984
288515,40201.133
288516,21293.084
288517,43801.33
288518,68293.25
288519,95493.8
288520,8506.77
288521,39898.33
288522,119582.086
288523,25055.102
288524,98451.305
288525,29937.21
288526,27487.395
288527,14246.951
288528,67738.31
288529,86741.125
288530,34296.2
288531,77650.766
288532,25851.355
288533,102066.95
288534,75594.58
288535,72134.56
288536,38332.21
288537,67153.59
288538,20150.102
288539,98897.84
288540,58247.062
288541,15711.232
288542,18996.66
288543,69465.41
288544,95872.664
288545,92255.86
288546,45584.03
288547,14800.455
288548,51722.906
288549,50457.453
288550,59835.336
288551,45270.586
288552,65706.14
288553,50234.164
288554,12434.449
288555,17658.574
288556,51954.28
288557,10888.99
288558,47612.734
288559,59748.188
288560,103068.78
288561,46810.47
288562,24972.508
288563,39617.4
288564,34878.0
288565,35930.633
288566,16855.984
288567,24616.883
