id,price
298617,33688.8155069881
298618,39543.08009801833
298619,29991.165962959178
298620,60196.291512152355
298621,30866.7979733396
298622,11350.787432637346
298623,37776.92369409684
298624,58908.96603324355
298625,35753.09034022055
298626,81454.39350204272
298627,83119.66372786858
298628,25613.351158346446
298629,15507.811551242754
298630,22329.592753065026
298631,58797.69040469529
298632,19161.30396549289
298633,69359.25519830703
298634,32431.971871320842
298635,33242.636491524776
298636,11788.00389917167
298637,29105.641972840636
298638,24286.529674281737
298639,23224.702118176796
298640,48568.612869290315
298641,16269.522407062625
298642,80067.11464390164
298643,25716.799934896473
298644,56814.04720626795
298645,79294.80369201026
298646,132144.15272868142
298647,44657.60926300605
298648,108626.55757397694
298649,80287.87468340503
298650,38591.34559747322
298651,33394.050616955494
298652,13648.25561222226
298653,48074.22251791921
298654,27022.229562775054
298655,21949.829594429193
298656,12773.670052122738
298657,48158.40358486559
298658,62388.63016959031
298659,47413.32216096115
298660,55577.97167350414
298661,12939.888261923452
298662,40783.432136376265
298663,69372.06218488964
298664,59728.63606431824
298665,42921.65195735394
298666,68833.73422793316
298667,14895.017382954118
298668,20252.152802976103
298669,31159.084474109703
298670,152786.82278964817
298671,60035.028938551484
298672,17229.60309216297
298673,38261.70391395168
298674,50159.1863042951
298675,48059.9011369281
298676,15334.059285317897
298677,13568.63969760355
298678,41816.72417433365
298679,12739.848434553152
298680,25111.756765439844
298681,47587.14212045911
298682,116604.07737026166
298683,24600.613424946427
298684,62667.17498189377
298685,62977.034554448255
298686,35553.8747521604
298687,36461.63617181042
298688,223869.17874957836
298689,11911.354198582298
298690,36276.572765188954
298691,98920.48036549606
298692,51746.704605542625
298693,11433.705728348183
298694,13152.270241353961
298695,42243.23647232392
298696,31817.711363538896
298697,11413.176182175273
298698,23188.390932235583
298699,144634.44353144715
298700,13734.073022507688
298701,18910.569340663442
298702,13080.537062073125
298703,74115.12412334027
298704,31979.15665527824
298705,55630.95470197016
298706,22812.00159451453
298707,75641.5728055125
298708,46827.47707771669
298709,44810.27667233507
298710,94321.49554928482
298711,76728.24783274835
298712,29863.067266270045
298713,34997.2201066087
298714,46187.72292608756
298715,21155.27630705311
298716,15718.203529605747
298717,11480.489627668503
298718,67263.85850303124
298719,30890.518073167692
298720,11413.176182175273
298721,24459.71832265389
298722,47116.10135982859
298723,33282.12907212208
298724,57619.191059046105
298725,47212.50457076819
298726,11886.411146309802
298727,26732.12711466654
298728,38877.01702171619
298729,117241.34794404851
298730,19657.80836451448
298731,23386.77467715992
298732,84020.44358298923
298733,13649.31294506325
298734,19279.282975606187
298735,43410.96450708694
298736,20947.91853292287
298737,13648.25561222226
298738,20478.083262583677
298739,38368.784946419895
298740,71097.21025286405
298741,112702.62317800331
298742,63097.67776285224
298743,55257.68266762502
298744,61421.410531684756
298745,60139.84703567603
298746,51837.94419671691
298747,39672.20689577072
298748,12180.909334734793
298749,67770.7854277235
298750,84071.34027342375
298751,71997.56008735341
298752,20961.33014979264
298753,27331.726875398563
298754,82117.85279576149
298755,59816.485905937356
298756,54845.646395094394
298757,57224.696462586595
298758,63047.24501719552
298759,45630.4529962563
298760,69703.0870837774
298761,43005.60305039776
298762,100533.14053179635
298763,47595.39221563409
298764,60782.633618253065
298765,43283.68477289217
298766,35848.38562672814
298767,94178.3662176032
298768,56666.96966767679
298769,79574.33332777668
298770,59826.909166775054
298771,58363.116307428696
298772,55517.79514680302
298773,99769.5001287048
298774,42220.6348061844
298775,67702.38940075367
298776,13188.29496706152
298777,57910.109333519766
298778,33862.07063002231
298779,29011.185116286968
298780,12513.478751522283
298781,99514.26969488572
298782,20094.983890186584
298783,140630.32989932373
298784,80029.83650980264
298785,43708.532261270106
298786,17894.549029546077
298787,37620.54561938439
298788,114258.81764126592
298789,42999.47263696052
298790,27646.497223014427
298791,128775.34086333391
298792,66004.40320770389
298793,79823.33703608798
298794,73510.77523946037
298795,11640.723227384948
298796,17957.687577930952
298797,92005.71798906039
298798,14967.96943273178
298799,38625.11276307656
298800,220433.88166157735
298801,55299.83133347761
298802,158313.2329640961
298803,16766.185718222998
298804,19516.791657013953
298805,38763.1292366498
298806,16699.06303082147
298807,22491.460748433827
298808,12930.668217728069
298809,34252.06866781057
298810,31832.75038801191
298811,15528.182112311348
298812,22600.43440955515
298813,83882.93472201172
298814,14224.937192028356
298815,36937.717693840474
298816,19342.758301999576
298817,19555.52789343578
298818,37761.40082564155
298819,122737.05784474958
298820,21986.699327225582
298821,43994.24239060816
298822,44429.870235459035
298823,20880.60508742964
298824,67489.97103886768
298825,13403.903181862597
298826,31225.592702993312
298827,40795.61784394754
298828,15036.374314773664
298829,18884.818138933246
298830,15006.7108372783
298831,55959.0846591182
298832,77086.498748273
298833,49809.52201015376
298834,48147.48432528332
298835,58700.00450180975
298836,27921.5829919755
298837,12180.909334734793
298838,24175.171767991822
298839,42182.12600196165
298840,36391.99249118771
298841,54362.41119682124
298842,26244.423040413672
298843,13216.57473520445
298844,26669.79170704056
298845,63218.633212049586
298846,56488.8581691544
298847,51323.696904429285
298848,41934.38923679644
298849,65855.52457620889
298850,13398.10403737153
298851,22568.40480405445
298852,51212.7541439581
298853,50312.12658770791
298854,40016.53349461203
298855,14966.656759830954
298856,14319.435387112948
298857,20564.71339498783
298858,67687.67680805984
298859,41238.029712131276
298860,35269.44602419271
298861,12930.668217728069
298862,50159.1863042951
298863,18312.7904370349
298864,51782.70238626153
298865,62699.632318671145
298866,118762.33413913361
298867,33000.25891892275
298868,77641.70319046194
298869,59133.697534891784
298870,23581.06804522351
298871,23902.42399676321
298872,54917.02816724628
298873,15404.092694200373
298874,55096.85964520538
298875,73667.4455914081
298876,24510.864306836473
298877,18577.491854633798
298878,21741.70631386001
298879,11770.425422416105
298880,21764.4661846681
298881,15212.977761414208
298882,38660.167926598144
298883,57371.13838521389
298884,20155.666841969738
298885,39558.05817665044
298886,53862.55206519426
298887,45376.193609739305
298888,17804.281241888697
298889,29576.897157155585
298890,57318.81295350715
298891,23387.73357734868
298892,19951.46421832899
298893,58242.77625177588
298894,29657.005103752417
298895,42200.34575760931
298896,60531.80739895436
298897,94708.89831941172
298898,62185.74103683426
298899,93080.06026433774
298900,12491.528405403491
298901,70166.38326583797
298902,16785.93216817723
298903,116604.07737026166
298904,39599.314089921834
298905,12353.259135360111
298906,45621.54183840063
298907,12356.311711643066
298908,57837.239408902846
298909,86424.00909417532
298910,40663.580269111335
298911,36483.83062573802
298912,52840.233451718246
298913,54466.92553166749
298914,44827.058073719505
298915,61296.87843642649
298916,34329.36630936233
298917,108037.00323379463
298918,35879.734869642525
298919,16542.984540521935
298920,72026.33638014215
298921,11416.228758458228
298922,75680.05955342013
298923,62720.4886708151
298924,57517.57131565981
298925,69928.12091928672
298926,28694.091857901298
298927,12639.165652836491
298928,54648.08339518565
298929,20825.947073637813
298930,70968.26995958033
298931,29857.3274604263
298932,33059.67039556007
298933,75084.67136770635
298934,43749.44098377951
298935,13378.647294187573
298936,36638.2445837665
298937,74141.87412936316
298938,17466.415696808992
298939,68410.12682596447
298940,62097.8180113795
298941,25474.223779272616
298942,11483.542203951458
298943,31250.853171178194
298944,37049.40882875773
298945,18874.600897663466
298946,50770.94248654556
298947,26900.195619956063
298948,33024.940196452524
298949,101011.74054393038
298950,17655.238911508448
298951,17591.824270005058
298952,11283.473987144116
298953,61926.781451198796
298954,76028.22644610002
298955,58975.00783396087
298956,33271.05021284976
298957,30235.447520359055
298958,50471.372765250446
298959,87524.82030735735
298960,28080.783801193735
298961,50761.39903579489
298962,81429.16838683175
298963,29265.742144568445
298964,36014.93234987276
298965,65869.98696490332
298966,39222.763360088946
298967,13199.671522798826
298968,73935.03635510974
298969,13863.354985174898
298970,65227.99923174964
298971,19626.807983602965
298972,15332.555030819502
298973,34935.10639269239
298974,24518.858351900704
298975,47016.75603778134
298976,17737.520048008602
298977,32483.115747554653
298978,13287.9174579689
298979,83644.11723734689
298980,79943.05957331527
298981,30432.66299429647
298982,48743.99456553697
298983,22775.788770033956
298984,80792.50252815068
298985,53918.26832211941
298986,23922.779721551226
298987,34340.04349377913
298988,24166.17651552814
298989,85876.45252282117
298990,28151.916655853212
298991,70470.72593770533
298992,51293.4310944777
298993,44756.084158330246
298994,82047.5366909976
298995,12353.259135360111
298996,11430.754658930839
298997,22953.278997360154
298998,50569.06285352165
298999,57565.766930670965
299000,52329.003696998334
299001,38580.860493139495
299002,163136.2860160361
299003,27402.717412324077
299004,28209.09810649903
299005,27901.882430718673
299006,23521.49615477593
299007,28686.855379177527
299008,14841.414277036878
299009,70824.97615195939
299010,42616.15350805337
299011,20547.365646476672
299012,35223.49620156749
299013,30100.968591190463
299014,18421.722307860287
299015,146506.0777996172
299016,50845.37839362068
299017,14856.191764779456
299018,101621.21121240877
299019,18749.004865998646
299020,82147.25942261318
299021,33793.813729618625
299022,11283.473987144116
299023,13216.57473520445
299024,50208.59496141952
299025,75151.09962096153
299026,21030.98851467777
299027,20867.812298998084
299028,27113.28407818833
299029,42028.74040614282
299030,12145.878749382524
299031,54431.101925627256
299032,56023.33387148133
299033,13378.647294187573
299034,25084.93884358955
299035,41794.774262172396
299036,79495.28775626978
299037,22378.981912763116
299038,18227.32269280927
299039,72324.3509196732
299040,35130.83440977453
299041,91182.66470061164
299042,19782.37288645157
299043,52264.344451373734
299044,95181.90456333544
299045,58307.15356627494
299046,13734.073022507688
299047,94806.71544130682
299048,30414.771038795865
299049,43512.0558369763
299050,110036.09916136925
299051,17362.45831523236
299052,47946.77773045617
299053,12616.130849606265
299054,11413.176182175273
299055,17778.686714656174
299056,105092.65092992032
299057,11433.705728348183
299058,12801.238211819618
299059,41556.71104074915
299060,31846.219277846834
299061,21112.246882361775
299062,45154.77445686207
299063,11413.176182175273
299064,62641.1074154825
299065,14713.287896725416
299066,59827.25458652683
299067,46219.83681530616
299068,31540.87855872448
299069,31848.43545744423
299070,43455.598949321524
299071,21467.63967601938
299072,35620.80749844685
299073,31557.460752175797
299074,13648.25561222226
299075,65605.41202973505
299076,64873.19191491843
299077,70358.67589222854
299078,22614.197260273548
299079,36620.49377775837
299080,57463.606897740436
299081,92949.4493779881
299082,13216.57473520445
299083,11413.176182175273
299084,41820.7652275705
299085,43683.83871953801
299086,55279.48757120766
299087,58788.12353763079
299088,30775.005464245514
299089,22395.31032667839
299090,72744.24794186957
299091,50988.61767257623
299092,27929.217328786403
299093,30564.931360213282
299094,65225.242398536946
299095,56034.09093624462
299096,87605.91152567488
299097,13133.971868646524
299098,53196.70149698001
299099,47809.46107590084
299100,67183.40365117749
299101,12145.878749382524
299102,73882.28454423958
299103,52120.58537243499
299104,126776.69383214803
299105,99243.20831896801
299106,88198.98250919487
299107,121795.47016082378
299108,44173.84707004126
299109,26766.384819870138
299110,11640.723227384948
299111,24307.979022619955
299112,19481.387929354853
299113,49376.345213426895
299114,48763.78955054803
299115,49031.385046827396
299116,36198.69681023607
299117,176041.69085348488
