id,price
301095,65554.76
301096,68611.68
301097,12918.979
301098,47251.508
301099,27919.67
301100,89737.305
301101,35489.816
301102,22042.26
301103,79818.47
301104,26233.502
301105,40084.55
301106,75877.04
301107,44927.566
301108,70498.5
301109,88585.66
301110,71036.78
301111,3752.5535
301112,49122.77
301113,30049.979
301114,84486.805
301115,59608.047
301116,46567.508
301117,37572.074
301118,59349.387
301119,30531.66
301120,73341.68
301121,23018.799
301122,36077.582
301123,44488.44
301124,47796.53
301125,11299.379
301126,48877.01
301127,56899.527
301128,7596.732
301129,82868.72
301130,76949.484
301131,37859.87
301132,23682.844
301133,7822.1177
301134,41625.92
301135,57006.73
301136,47335.805
301137,10020.387
301138,27545.16
301139,18390.365
301140,77808.24
301141,31908.682
301142,67563.164
301143,83848.09
301144,13295.683
301145,47559.027
301146,66812.26
301147,72885.3
301148,13529.143
301149,32254.787
301150,77601.625
301151,26878.744
301152,29815.18
301153,84926.31
301154,53258.504
301155,67236.54
301156,15186.142
301157,16723.994
301158,44983.207
301159,12128.567
301160,100608.41
301161,59008.234
301162,14514.285
301163,28156.365
301164,37622.266
301165,62944.543
301166,52460.715
301167,46251.02
301168,10863.944
301169,49288.285
301170,15154.474
301171,24308.201
301172,91118.14
301173,63874.633
301174,69486.26
301175,51134.977
301176,8076.27
301177,38327.594
301178,38751.277
301179,9266.806
301180,58172.19
301181,190629.56
301182,-4835.4204
301183,43661.926
301184,28680.52
301185,49695.49
301186,57745.566
301187,37831.74
301188,47335.21
301189,14868.237
301190,66101.77
301191,65232.21
301192,74987.79
301193,18834.412
301194,26893.93
301195,44962.09
301196,107393.1
301197,50667.32
301198,45987.08
301199,34057.72
301200,63391.996
301201,8879.24
301202,-1604.4895
301203,118932.02
301204,416.4915
301205,605.743
301206,33053.242
301207,29399.068
301208,12330.938
301209,43687.484
301210,-1108.3107
301211,1800.1405
301212,104531.66
301213,98362.83
301214,58787.59
301215,11204.07
301216,59255.812
301217,112898.76
301218,84870.914
301219,71724.305
301220,46639.707
301221,13792.226
301222,-760.2575
301223,37473.895
301224,49571.16
301225,17182.1
301226,45587.16
301227,42955.168
301228,19325.348
301229,62966.004
301230,31076.25
301231,36937.723
301232,67324.77
301233,36691.02
301234,5578.7427
301235,36480.812
301236,65762.76
301237,65524.957
301238,30714.24
301239,75925.2
301240,26364.111
301241,25448.568
301242,53693.105
301243,104176.62
301244,51516.25
301245,14921.691
301246,14681.766
301247,39063.434
301248,55849.496
301249,-4749.4814
301250,2698.0828
301251,43499.105
301252,54238.453
301253,28069.943
301254,58520.77
301255,48416.57
301256,7402.372
301257,83951.6
301258,69393.734
301259,30440.736
301260,125372.33
301261,36208.973
301262,28999.97
301263,74903.664
301264,27279.291
301265,50005.496
301266,62160.188
301267,31443.709
301268,13354.302
301269,24447.25
301270,43952.29
301271,62486.47
301272,18730.209
301273,5715.0894
301274,20220.777
301275,103420.664
301276,1001.9089
301277,11186.398
301278,35466.414
301279,30970.832
301280,-4965.9536
301281,47655.184
301282,34664.58
301283,24588.994
301284,22352.46
301285,36309.203
301286,66439.61
301287,12899.442
301288,18464.672
301289,58461.676
301290,-5198.429
301291,3804.0847
301292,42361.37
301293,9809.113
301294,20346.727
301295,80430.68
301296,54388.355
301297,56551.1
301298,59719.125
301299,83858.52
301300,23633.586
301301,20350.773
301302,16892.49
301303,51496.195
301304,51452.42
301305,41451.598
301306,136459.25
301307,37493.24
301308,22008.775
301309,31080.404
301310,22899.705
301311,60066.84
301312,12665.371
301313,65415.863
301314,52443.76
301315,21670.701
301316,68043.28
301317,27891.607
301318,43092.5
301319,37472.574
301320,28123.3
301321,53311.445
301322,16279.778
301323,63168.434
301324,40081.445
301325,36832.88
301326,49069.18
301327,67735.7
301328,15992.321
301329,17196.531
301330,32974.816
301331,69107.695
301332,19447.81
301333,71041.06
301334,57681.41
301335,10892.593
301336,56160.45
301337,7630.0347
301338,85041.555
301339,36058.215
301340,18914.912
301341,19094.49
301342,4671.7065
301343,41382.703
301344,37264.418
301345,20076.893
301346,74022.445
301347,12678.074
301348,18934.291
301349,25401.914
301350,50986.01
301351,34652.23
301352,99558.24
301353,22723.98
301354,40685.73
301355,50305.906
301356,65992.516
301357,62746.746
301358,69555.305
301359,63892.07
301360,54336.15
301361,158721.1
301362,54637.082
301363,19490.91
301364,52512.75
301365,32317.559
301366,36211.6
301367,3961.3564
301368,48975.934
301369,118506.086
301370,38744.785
301371,47318.27
301372,54909.918
301373,11055.293
301374,18404.885
301375,9926.175
301376,57974.305
301377,18784.355
301378,54381.316
301379,104361.06
301380,39523.01
301381,26589.525
301382,23309.889
301383,-1706.4064
301384,26858.043
301385,15788.101
301386,6832.5903
301387,55574.777
301388,53392.184
301389,40388.613
301390,9666.236
301391,90873.94
301392,531.13727
301393,77311.29
301394,-11192.214
301395,46103.19
301396,13624.763
301397,36225.996
301398,29519.635
301399,53176.223
301400,57926.27
301401,35108.44
301402,94222.88
301403,20658.107
301404,11724.293
301405,54561.125
301406,80331.43
301407,32413.035
301408,62161.863
301409,76347.8
301410,56213.473
301411,21984.805
301412,48892.746
301413,29433.498
301414,37919.01
301415,13583.24
301416,55299.953
301417,77173.21
301418,49459.895
301419,37207.266
301420,54904.03
301421,58901.562
301422,36493.977
301423,81566.98
301424,15506.013
301425,20119.283
301426,-371.29007
301427,43258.395
301428,23205.986
301429,34434.926
301430,23479.639
301431,23596.262
301432,29007.342
301433,12790.937
301434,15479.901
301435,91751.79
301436,12284.039
301437,64344.793
301438,31212.705
301439,77824.49
301440,64024.92
301441,51575.15
301442,20193.447
301443,83048.37
301444,22880.959
301445,25883.248
301446,63836.367
301447,59014.67
301448,63253.53
301449,53020.504
301450,41932.195
301451,63289.7
301452,28821.037
301453,50878.36
301454,65962.23
301455,27508.463
301456,28689.94
301457,11496.232
301458,71071.45
301459,-4092.529
301460,53142.047
301461,35056.684
301462,3677.415
301463,2925.28
301464,34418.676
301465,28008.838
301466,13239.421
301467,62712.47
301468,8930.567
301469,27079.682
301470,17392.701
301471,24972.748
301472,63704.574
301473,52037.047
301474,33750.91
301475,79259.26
301476,107698.03
301477,34467.094
301478,86204.92
301479,7543.4077
301480,32234.207
301481,71469.59
301482,22085.402
301483,39865.664
301484,2908.5457
301485,32732.627
301486,35069.53
301487,11935.879
301488,19293.525
301489,75953.71
301490,7604.245
301491,51589.215
301492,68484.46
301493,41582.97
301494,67242.44
301495,80708.83
301496,65256.766
301497,9532.622
301498,8825.181
301499,72249.6
301500,68972.266
301501,33208.023
301502,10330.256
301503,15114.104
301504,102424.75
301505,21211.098
301506,41099.066
301507,62814.848
301508,47924.96
301509,27187.244
301510,20805.803
301511,50783.82
301512,88968.25
301513,54352.074
301514,18209.209
301515,96247.47
301516,15385.5
301517,50915.4
301518,26808.125
301519,60548.22
301520,63755.836
301521,13146.095
301522,90717.45
301523,45890.035
301524,41410.207
301525,78796.07
301526,118764.19
301527,47431.664
301528,113405.195
301529,8367.8955
301530,51153.56
301531,16669.406
301532,36337.78
301533,61725.082
301534,42526.984
301535,23099.502
301536,11017.783
301537,37713.117
301538,21658.316
301539,19300.771
301540,3233.644
301541,26990.498
301542,16301.78
301543,30149.44
301544,32968.61
301545,49300.266
301546,73943.266
301547,7788.1216
301548,61941.31
301549,60090.34
301550,26311.477
301551,101762.086
301552,40089.805
301553,51687.2
301554,10361.078
301555,18561.268
301556,41909.55
301557,50647.64
301558,31792.977
301559,15779.743
301560,24228.803
301561,27925.414
301562,34283.465
301563,44522.688
301564,38936.355
301565,10052.344
301566,58867.445
301567,48600.62
301568,50832.99
301569,60915.89
301570,50918.58
301571,30932.697
301572,28205.629
301573,69196.56
301574,21206.154
301575,26106.682
301576,11795.043
301577,57043.984
301578,40354.395
301579,13100.492
301580,65045.36
301581,89185.23
301582,22761.127
301583,88391.3
301584,63293.08
301585,49655.145
301586,54249.637
301587,70016.164
301588,23132.043
301589,30654.36
301590,40111.68
301591,51939.03
301592,31912.459
301593,78241.52
301594,59443.082
301595,55190.992
301596,6273.9194
301597,5754.936
301598,67602.96
301599,44967.79
301600,61526.54
301601,98008.21
301602,42364.375
301603,47749.855
301604,27125.201
301605,20274.705
301606,10064.39
301607,72969.33
301608,54812.867
301609,7883.808
301610,41090.523
301611,28746.11
301612,29496.309
301613,74564.73
301614,47174.484
301615,79822.45
301616,70550.93
301617,15615.133
301618,63991.754
301619,53751.66
301620,-2316.1702
301621,94749.57
301622,48007.51
301623,33646.99
301624,23874.094
301625,56020.363
301626,20410.273
301627,61837.656
301628,57760.754
301629,72200.3
301630,9110.413
301631,62323.66
301632,47553.242
301633,12662.142
301634,40041.98
301635,78530.94
301636,56501.33
301637,52630.13
301638,64709.8
301639,55011.473
301640,74775.64
301641,41215.32
301642,100013.016
301643,38360.277
301644,19725.781
301645,20052.746
301646,21846.793
301647,20809.96
301648,29273.078
301649,53701.324
301650,44426.69
301651,52175.043
301652,56623.965
301653,24347.162
301654,11482.18
301655,50012.098
301656,23661.463
301657,78820.95
301658,58648.7
301659,13452.673
301660,8651.918
301661,632.9355
301662,2982.4653
301663,86144.48
301664,23708.223
301665,1543.5004
301666,90259.39
301667,2190.2673
301668,61979.008
301669,38829.566
301670,16406.174
301671,23852.406
301672,71884.984
301673,77781.05
301674,26100.232
301675,73137.016
301676,41402.12
301677,51548.836
301678,72604.65
301679,54311.773
301680,50775.51
301681,62707.156
301682,42563.816
301683,63501.027
301684,28275.434
301685,36615.0
301686,42483.598
301687,69946.59
301688,59476.492
301689,62009.66
301690,36135.746
301691,56566.14
301692,6562.5884
301693,68811.125
301694,60915.29
301695,4520.381
301696,56075.156
301697,69128.93
301698,32311.693
301699,25782.916
301700,50047.45
301701,70223.734
301702,34554.418
301703,37648.844
301704,44874.69
301705,56834.684
301706,46218.543
301707,52188.016
301708,53695.504
301709,22410.822
301710,46040.64
301711,23570.988
301712,8186.7827
301713,76207.7
301714,11618.299
301715,12148.278
301716,50284.49
301717,38988.676
301718,84851.164
301719,97600.16
301720,33137.184
301721,52185.08
301722,27929.307
301723,57160.508
301724,70856.79
301725,79416.37
301726,39912.926
301727,82864.98
301728,21290.55
301729,65450.027
301730,30041.059
301731,22148.922
301732,30176.635
301733,34377.812
301734,26199.533
301735,50312.645
301736,-5583.9707
301737,63878.62
301738,22630.893
301739,48316.63
301740,30755.535
301741,28574.22
301742,52163.695
301743,27498.348
301744,55135.83
301745,48429.297
301746,21183.35
301747,56137.734
301748,35010.703
301749,17743.043
301750,42259.844
301751,33694.92
301752,62669.203
301753,80434.22
301754,41265.1
301755,7669.453
301756,42274.316
301757,15287.675
301758,101139.48
301759,14210.563
301760,81696.89
301761,67028.26
301762,35906.766
301763,5800.126
301764,71199.734
301765,45054.48
301766,35540.87
301767,9410.482
301768,76012.79
301769,40229.074
301770,44183.9
301771,68765.234
301772,46905.008
301773,59539.742
301774,63277.207
301775,12942.944
301776,40954.715
301777,77818.27
301778,34785.242
301779,36673.348
301780,11343.477
301781,32316.725
301782,27882.611
301783,12620.046
301784,46573.203
301785,16760.012
301786,20212.281
301787,23072.887
301788,47214.527
301789,46067.562
301790,9260.2
301791,33021.15
301792,59180.387
301793,69736.86
301794,40889.44
301795,22301.898
301796,99744.06
301797,60354.605
301798,33460.332
301799,54896.402
301800,91691.555
301801,19112.305
301802,16172.278
301803,38997.02
301804,23708.271
301805,51963.242
301806,121434.984
301807,106411.945
301808,3149.7178
301809,26226.6
301810,36224.094
301811,33497.613
301812,56977.52
301813,52128.38
301814,44871.18
301815,36573.195
301816,17473.248
301817,26774.666
301818,61472.81
301819,29696.705
301820,58073.906
301821,13477.844
301822,25881.871
301823,90493.99
301824,25997.26
301825,36126.42
301826,7720.931
301827,35087.715
301828,66436.89
301829,23907.842
301830,52399.863
301831,45529.836
301832,54522.41
301833,65275.56
301834,46687.082
301835,59602.81
301836,36044.1
301837,11663.522
301838,18210.992
301839,27948.16
301840,20313.604
301841,13411.374
301842,110508.6
301843,112436.836
301844,65164.363
301845,63589.133
301846,14610.591
301847,61477.63
301848,20549.303
301849,109020.27
301850,1348.8663
301851,58867.84
301852,22150.904
301853,11429.024
301854,54528.605
301855,65588.88
301856,5450.719
301857,23558.28
301858,33739.027
301859,44752.277
301860,118810.07
301861,75628.16
301862,34267.633
301863,35847.582
301864,22908.379
301865,73085.78
301866,-2548.8494
301867,789.9139
301868,64631.184
301869,29835.19
301870,2260.0474
301871,37870.22
301872,47936.715
301873,60700.867
301874,45528.23
301875,25814.58
301876,76700.72
301877,53887.312
301878,53908.453
301879,62235.57
301880,20573.135
301881,92638.055
301882,3257.8088
301883,52817.965
301884,71322.375
301885,58509.598
301886,45960.676
301887,50565.676
301888,43863.156
301889,28031.186
301890,8983.532
301891,26245.58
301892,46402.87
301893,34630.613
301894,48396.19
301895,6081.709
301896,44639.555
301897,71080.35
301898,51822.45
301899,11929.983
301900,65387.496
301901,60603.293
301902,26253.06
301903,61327.043
301904,38853.918
301905,68293.71
301906,22683.916
301907,21437.535
301908,40044.105
301909,81202.5
301910,58547.57
301911,47795.766
301912,14048.515
301913,44864.23
301914,48705.406
301915,55875.332
301916,9754.073
301917,47702.367
301918,50655.48
301919,46267.867
301920,9677.729
301921,47012.52
301922,77722.04
301923,65377.7
301924,64383.816
301925,14730.717
301926,54992.527
301927,57684.22
301928,2196.197
301929,75547.234
301930,65491.668
301931,47552.58
301932,68387.82
301933,27492.014
301934,42205.957
301935,41305.523
301936,43058.184
301937,56013.3
301938,73534.305
301939,53747.66
301940,68012.31
301941,121420.93
301942,24487.459
301943,73283.734
301944,25897.604
301945,62292.105
301946,57060.285
301947,29347.44
301948,-8257.941
301949,115813.28
301950,-3079.7126
301951,17080.287
301952,3737.4163
301953,13467.739
301954,45225.707
301955,22130.176
301956,10517.211
301957,38099.98
301958,35516.727
301959,86036.32
301960,93373.88
301961,21917.06
301962,13797.228
301963,104458.734
301964,101273.71
301965,21547.732
301966,53763.72
301967,32495.764
301968,28573.13
301969,22856.879
301970,19188.055
301971,35450.55
301972,29772.422
301973,129200.35
301974,28277.002
301975,38836.31
301976,45449.742
301977,65965.766
301978,61409.406
301979,32016.303
301980,18830.8
301981,37559.395
301982,59194.582
301983,64102.53
301984,53027.535
301985,28155.412
301986,23718.955
301987,43168.35
301988,77508.15
301989,14098.134
301990,5733.9106
301991,49042.883
301992,50091.01
301993,52393.31
301994,30472.83
301995,15587.839
301996,36196.523
301997,25132.434
301998,67969.19
301999,56609.117
302000,67180.67
302001,15789.69
302002,85191.414
302003,45282.453
302004,35028.406
302005,63263.215
302006,40389.695
302007,17049.615
302008,40404.004
302009,50847.117
302010,66801.75
302011,1258.021
302012,11909.953
302013,70711.836
302014,80597.836
302015,45804.785
302016,75591.5
302017,35643.906
302018,60925.496
302019,46430.84
302020,70542.7
302021,47290.66
302022,11936.126
302023,74533.086
302024,51485.387
302025,-2703.4812
302026,56724.84
302027,22832.83
302028,68916.66
302029,29960.916
302030,31296.936
302031,52733.27
302032,67181.76
302033,54451.797
302034,22497.904
302035,41370.055
302036,3450.7751
302037,55200.734
302038,15324.428
302039,67347.67
302040,65169.605
302041,75248.2
302042,98549.04
302043,12221.451
302044,72574.664
302045,15790.026
302046,20072.127
302047,20815.365
302048,25365.658
302049,18289.96
302050,88836.04
302051,34969.434
302052,83081.43
302053,20531.91
302054,8541.688
302055,67781.29
302056,60651.426
302057,23898.309
302058,40166.473
302059,64627.04
302060,51272.133
302061,84811.37
302062,53417.86
302063,26837.336
302064,17646.51
302065,18492.451
302066,52007.082
302067,40079.746
302068,7135.804
302069,15964.562
302070,34625.344
302071,42226.203
302072,35497.945
